286	0.00019818
3473	0.00019578
4951	0.00019261
3890	0.00019110
7365	0.00018897
6359	0.00018754
4352	0.00018204
7541	0.00018125
7032	0.00018124
3699	0.00018033
4877	0.00017865
3242	0.00017675
6503	0.00017610
4221	0.00017487
1189	0.00017439
7293	0.00017421
2276	0.00017402
1441	0.00017163
1866	0.00017058
8602	0.00017050
5012	0.00017030
2342	0.00017016
4660	0.00016977
7353	0.00016931
257	0.00016919
1237	0.00016899
8314	0.00016882
7633	0.00016863
2797	0.00016837
8036	0.00016822
6901	0.00016804
7451	0.00016785
5303	0.00016747
9602	0.00016742
2289	0.00016694
1522	0.00016665
6579	0.00016629
3916	0.00016624
7036	0.00016620
7833	0.00016620
2026	0.00016553
1312	0.00016551
8754	0.00016512
2568	0.00016486
5553	0.00016485
4384	0.00016485
248	0.00016484
3279	0.00016483
9559	0.00016427
1279	0.00016389
3683	0.00016356
1169	0.00016353
6180	0.00016348
8914	0.00016331
7846	0.00016324
7497	0.00016308
7016	0.00016303
1890	0.00016243
5798	0.00016240
6655	0.00016225
2730	0.00016222
6898	0.00016210
9287	0.00016191
5421	0.00016173
8065	0.00016165
9367	0.00016155
517	0.00016152
4240	0.00016126
8561	0.00016116
6500	0.00016103
3545	0.00016058
200	0.00016039
5568	0.00016035
8550	0.00016033
9747	0.00016016
614	0.00015990
2645	0.00015970
9043	0.00015969
1340	0.00015960
3145	0.00015951
1490	0.00015945
1798	0.00015936
70	0.00015910
8517	0.00015903
7220	0.00015886
1042	0.00015854
348	0.00015832
226	0.00015802
8278	0.00015791
6158	0.00015776
9910	0.00015770
7854	0.00015767
472	0.00015754
1493	0.00015751
6030	0.00015746
9520	0.00015745
3340	0.00015730
8937	0.00015725
5541	0.00015721
2794	0.00015709
